variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000000724.jpg,stop sign,13,0.96360182762146,0.9819646270763295,1,0
HR,000000000285.jpg,bear,23,0.9576687812805176,0.9088789736871877,1,0
HR,000000002431.jpg,wine glass,46,0.9495386481285095,0.9536796750207772,1,0
HR,000000006471.jpg,baseball glove,40,0.9482771158218384,0.8845373950693376,1,0
HR,000000001993.jpg,bed,65,0.9430378079414368,0.9837653997127735,1,0
HR,000000007511.jpg,person,1,0.9391480088233948,0.891848741888517,1,0
HR,000000009483.jpg,person,1,0.9354224801063538,0.9879127579233333,1,0
HR,000000005037.jpg,bus,6,0.9350733160972595,0.9805588967635759,1,0
HR,000000007574.jpg,refrigerator,82,0.9312645792961121,0.9570720079001219,1,0
HR,000000002592.jpg,cup,47,0.9311489462852478,0.9646218691188079,1,0
HR,000000000139.jpg,tv,72,0.9307863712310791,0.9655392639441772,1,0
HR,000000004765.jpg,person,1,0.9292303919792175,0.9633260827746442,1,0
HR,000000006471.jpg,person,1,0.9258278608322144,0.9870833006991512,1,0
HR,000000006954.jpg,frisbee,34,0.9213114380836487,0.8859975221750673,1,0
HR,000000005992.jpg,sheep,20,0.9203917980194092,0.8836210628592224,1,0
HR,000000005193.jpg,person,1,0.9201312065124512,0.9695449416780564,1,0
HR,000000002006.jpg,bus,6,0.9198421239852905,0.9556575584839956,1,0
HR,000000000885.jpg,person,1,0.9188312888145447,0.9731790011832687,1,0
HR,000000000802.jpg,refrigerator,82,0.9185167551040649,0.9444674906288594,1,0
HR,000000009891.jpg,person,1,0.9183616042137146,0.9085419169659997,1,0
HR,000000001761.jpg,airplane,5,0.918083131313324,0.887752414435715,1,0
HR,000000006471.jpg,person,1,0.917988657951355,0.9192927351085335,1,0
HR,000000008021.jpg,person,1,0.9171901941299438,0.9815978790337225,1,0
HR,000000004134.jpg,person,1,0.9159355759620667,0.9070263280774301,1,0
HR,000000004495.jpg,tv,72,0.9141987562179565,0.9654696906523562,1,0
HR,000000009483.jpg,keyboard,76,0.9139360785484314,0.9382211427816116,1,0
HR,000000001503.jpg,laptop,73,0.912213146686554,0.9651396059500257,1,0
HR,000000005477.jpg,airplane,5,0.9121225476264954,0.9652405125812437,1,0
HR,000000005992.jpg,sheep,20,0.9114757776260376,0.9887832822071576,1,0
