variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000089556.jpg,car,3,0.9471012353897095,0.10505896199606755,0,1
HR,000000088462.jpg,bus,6,0.9465705156326294,0.9717839773350117,1,0
HR,000000093717.jpg,person,1,0.9396566152572632,0.9820172378855968,1,0
HR,000000089556.jpg,car,3,0.9383504390716553,0.9548786392029338,1,0
HR,000000033109.jpg,truck,8,0.9369919896125793,0.9774004728385498,1,0
HR,000000058539.jpg,person,1,0.9360292553901672,0.9758206271018282,1,0
HR,000000098392.jpg,car,3,0.9356200098991394,0.9265484919629239,1,0
HR,000000005037.jpg,bus,6,0.9350733160972595,0.9805588967635759,1,0
HR,000000163746.jpg,person,1,0.9340477585792542,0.9735665012004884,1,0
HR,000000128699.jpg,person,1,0.9332628846168518,0.9577456715220486,1,0
HR,000000060932.jpg,person,1,0.9292846322059631,0.9817441620512801,1,0
HR,000000157365.jpg,person,1,0.9291821122169495,0.9638194881181293,1,0
HR,000000163746.jpg,person,1,0.9286661744117737,0.9732722512315436,1,0
HR,000000132587.jpg,person,1,0.9207189679145813,0.9702176107903587,1,0
HR,000000087470.jpg,cow,21,0.919574499130249,0.9748444095846547,1,0
HR,000000124798.jpg,bus,6,0.9184382557868958,0.971886522701556,1,0
HR,000000055167.jpg,bus,6,0.9145442843437195,0.9331916919669292,1,0
HR,000000142472.jpg,car,3,0.9133763313293457,0.9555759155078712,1,0
HR,000000125572.jpg,clock,85,0.9107956290245056,0.9201674042618901,1,0
HR,000000050145.jpg,person,1,0.9098724126815796,0.9767744435370525,1,0
HR,000000052007.jpg,bus,6,0.9085984826087952,0.9582377748966642,1,0
HR,000000133819.jpg,bus,6,0.9059616923332214,0.9800821704971456,1,0
HR,000000049761.jpg,zebra,24,0.9048045873641968,0.9224622235026179,1,0
HR,000000154004.jpg,person,1,0.9040941596031189,0.027967942215555812,0,1
HR,000000150649.jpg,person,1,0.9036507606506348,0.9287318840247848,1,0
HR,000000142472.jpg,bus,6,0.9030659198760986,0.9193350248161298,1,0
HR,000000098392.jpg,clock,85,0.902798056602478,0.9056253422954351,1,0
HR,000000084031.jpg,person,1,0.9023910164833069,0.958658266614007,1,0
HR,000000150649.jpg,person,1,0.9019495844841003,0.9725914474594854,1,0
HR,000000001532.jpg,car,3,0.9016855359077454,0.840363901161749,1,0
HR,000000058539.jpg,person,1,0.9011601805686951,0.9185567893665149,1,0
HR,000000157365.jpg,car,3,0.9000361561775208,0.9578919878149815,1,0
HR,000000159791.jpg,refrigerator,82,0.8993217349052429,0.9640388250344029,1,0
HR,000000129416.jpg,horse,19,0.899215042591095,0.0,0,1
HR,000000150649.jpg,person,1,0.8991832137107849,0.9530879277667405,1,0
HR,000000057597.jpg,person,1,0.8978598713874817,0.9665974418464851,1,0
HR,000000084031.jpg,person,1,0.8969943523406982,0.95979143853532,1,0
HR,000000084031.jpg,person,1,0.8954562544822693,0.8338383836760905,1,0
HR,000000057597.jpg,person,1,0.8943642377853394,0.9496217151921807,1,0
HR,000000078915.jpg,person,1,0.8938682079315186,0.9572379692740131,1,0
HR,000000072795.jpg,person,1,0.892978310585022,0.9647160033357214,1,0
HR,000000138639.jpg,bicycle,2,0.8923344016075134,0.8434553899164456,1,0
HR,000000136715.jpg,person,1,0.8915934562683105,0.8081607384714334,1,0
HR,000000143961.jpg,umbrella,28,0.891055703163147,0.8412216211959316,1,0
HR,000000057597.jpg,person,1,0.8909209370613098,0.9525454615746884,1,0
HR,000000001268.jpg,person,1,0.8901275992393494,0.9634429020995431,1,0
HR,000000107851.jpg,elephant,22,0.8898200988769531,0.8548853114653011,1,0
HR,000000124798.jpg,car,3,0.8892581462860107,0.9281711859182705,1,0
HR,000000163746.jpg,person,1,0.8877643942832947,0.8282159980907013,1,0
HR,000000034417.jpg,donut,60,0.8858950734138489,0.9820293926076445,1,0
HR,000000150649.jpg,person,1,0.8841983079910278,0.9365183959588695,1,0
HR,000000143572.jpg,person,1,0.8838222622871399,0.8681163435834605,1,0
HR,000000151480.jpg,person,1,0.8835077881813049,0.8370623795263786,1,0
HR,000000007816.jpg,motorcycle,4,0.8831074833869934,0.9874845271262568,1,0
HR,000000065798.jpg,person,1,0.8826874494552612,0.966764579031665,1,0
HR,000000087470.jpg,cow,21,0.881442129611969,0.9605244739990029,1,0
HR,000000117492.jpg,person,1,0.881430983543396,0.9577747354160695,1,0
HR,000000174482.jpg,bicycle,2,0.8808929324150085,0.937284156587016,1,0
HR,000000087470.jpg,cow,21,0.879966139793396,0.965571244392091,1,0
HR,000000167486.jpg,bicycle,2,0.879452645778656,0.5652695877161346,1,0
HR,000000001268.jpg,person,1,0.8788116574287415,0.953639677716768,1,0
HR,000000100723.jpg,person,1,0.8783168792724609,0.8176265733853482,1,0
HR,000000154004.jpg,person,1,0.8782427906990051,0.9228939067354551,1,0
HR,000000125572.jpg,truck,8,0.8781934976577759,0.9647737854855517,1,0
HR,000000014439.jpg,person,1,0.8781318068504333,0.9426708933078828,1,0
HR,000000134886.jpg,airplane,5,0.8773252964019775,0.969244490542571,1,0
HR,000000033854.jpg,car,3,0.875834584236145,0.9788278945652363,1,0
HR,000000093717.jpg,skateboard,41,0.875024676322937,0.839955040127662,1,0
HR,000000135410.jpg,car,3,0.8745625615119934,0.9123265349702078,1,0
HR,000000138639.jpg,person,1,0.8710864782333374,0.9254417834651802,1,0
HR,000000138639.jpg,person,1,0.8695207834243774,0.9704316651055618,1,0
